verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het verbranden van een overledene; crematie; lijkverbranding
verbranding	noun	3.a/|\Verbinding van een brandbare stof met een andere, inz. zuurstof, onder ontwikkeling van warmte en licht; vereeniging van zuurstof met andere elementen, oxydatie met vuurverschijnselen.	het verbranden van voedingsstoffen als glucose, koolhydraten, vetten en eiwitten door een reactie met zuurstof in de lichaamscellen, waarbij er energie en warmte vrijkomt om het lichaam te laten functioneren; biologische oxidatie van (voedings)stoffen in de lichaamscellen; dissimilatie; celademhaling
verbranding	noun	3.b/|\Vandaar ook in toep. op niet met lichtontwikkeling gepaard gaande verbindingen met zuurstof, bep. m. betr. t. de stofwisseling van mensch en dier: door de ademhaling veroorzaakte en onderhouden oxydatie van organische stoffen in het menschelijk en dierlijk lichaam, waardoor de noodzakelijke energie ontwikkeld wordt.	het verbranden van een overledene; crematie; lijkverbranding
verbranding	noun	3.b/|\Vandaar ook in toep. op niet met lichtontwikkeling gepaard gaande verbindingen met zuurstof, bep. m. betr. t. de stofwisseling van mensch en dier: door de ademhaling veroorzaakte en onderhouden oxydatie van organische stoffen in het menschelijk en dierlijk lichaam, waardoor de noodzakelijke energie ontwikkeld wordt.	het door vuur, hitte, zonnebrand of inwerking van bijtende stoffen beschadigen of beschadigd worden van de huid of een ander orgaan van personen of dieren; verwonding door verbranden; ook concreet: brandwond
verbranding	noun	3.b/|\Vandaar ook in toep. op niet met lichtontwikkeling gepaard gaande verbindingen met zuurstof, bep. m. betr. t. de stofwisseling van mensch en dier: door de ademhaling veroorzaakte en onderhouden oxydatie van organische stoffen in het menschelijk en dierlijk lichaam, waardoor de noodzakelijke energie ontwikkeld wordt.	het verschroeien of verdorren van gewassen of delen daarvan door de zon of inwerking van bijtende stoffen; verschroeiing of verdorring; ook concreet: brandplek
verbranding	noun	3.b/|\Vandaar ook in toep. op niet met lichtontwikkeling gepaard gaande verbindingen met zuurstof, bep. m. betr. t. de stofwisseling van mensch en dier: door de ademhaling veroorzaakte en onderhouden oxydatie van organische stoffen in het menschelijk en dierlijk lichaam, waardoor de noodzakelijke energie ontwikkeld wordt.	chemisch proces tussen een brandstof en een oxidator (meestal zuurstofgas), waarbij door middel van een ontstekingsbron warmte en licht ontstaat onder de vorm van een vlam of een gloed; chemisch proces van het verbranden
verbranding	noun	3.b/|\Vandaar ook in toep. op niet met lichtontwikkeling gepaard gaande verbindingen met zuurstof, bep. m. betr. t. de stofwisseling van mensch en dier: door de ademhaling veroorzaakte en onderhouden oxydatie van organische stoffen in het menschelijk en dierlijk lichaam, waardoor de noodzakelijke energie ontwikkeld wordt.	het verbranden van voedingsstoffen als glucose, koolhydraten, vetten en eiwitten door een reactie met zuurstof in de lichaamscellen, waarbij er energie en warmte vrijkomt om het lichaam te laten functioneren; biologische oxidatie van (voedings)stoffen in de lichaamscellen; dissimilatie; celademhaling
angst	noun	I/|\Naar de oudere, thans verouderde opvatting. Benauwdheid, kwelling, nood.	gevoel van intense verontrusting dat wordt veroorzaakt door de dreiging van een extern gevaar of door een neurose en vaak gepaard gaat met verschijnselen als beven, transpireren of, bij extremere gewaarwording, ook hartkloppingen, een verstoring van het gezichtsvermogen of van het vermogen tot handelen
angst	noun	II/|\Naar de nieuwere, thans algemeen gebruikelijke opvatting. Het gevoel van benauwdheid.	gevoel van intense verontrusting dat wordt veroorzaakt door de dreiging van een extern gevaar of door een neurose en vaak gepaard gaat met verschijnselen als beven, transpireren of, bij extremere gewaarwording, ook hartkloppingen, een verstoring van het gezichtsvermogen of van het vermogen tot handelen
angst	noun	II.1/|\Met betrekking tot het lichaam. Beklemdheid der ademhaling, benauwdheid; alleen nog in de uitdrukking	gevoel van intense verontrusting dat wordt veroorzaakt door de dreiging van een extern gevaar of door een neurose en vaak gepaard gaat met verschijnselen als beven, transpireren of, bij extremere gewaarwording, ook hartkloppingen, een verstoring van het gezichtsvermogen of van het vermogen tot handelen
angst	noun	II.2/|\Met betrekking tot geest en gemoed. Het gevoel van benauwdheid, van beklemming en vrees, veroorzaakt door een — wezenlijk of vermeend — onheil of gevaar, waardoor men bedreigd wordt.	gevoel van intense verontrusting dat wordt veroorzaakt door de dreiging van een extern gevaar of door een neurose en vaak gepaard gaat met verschijnselen als beven, transpireren of, bij extremere gewaarwording, ook hartkloppingen, een verstoring van het gezichtsvermogen of van het vermogen tot handelen
angst	noun	II.2/|\De overige zes woorden, alle met -heid gevormd, kunnen òf eene blijvende hoedanigheid, een karaktertrek, te kennen geven, òf eene tijdelijke aandoening. Alleen in het laatste geval zijn zij met angst, vrees en schrik synoniem; in het eerste zijn zij alleen met elkander te vergelijken. Angstvalligheid ziet op de zwakheid van geest, die iemand telkens, bij de geringste aanleiding, vrees en bekommering inboezemt, of op de zorgvuldige, min of meer kleingeestige nauwgezetheid, waarmede men te werk gaat uit vrees van verkeerd te handelen. Bangheid is meer bijzonder de aanduiding der gemoedsgesteldheid van iemand, die, uit gebrek aan moed, telkens vrees gevoelt; het wordt inzonderheid van kinderen gezegd. Benauwdheid, als eene tijdelijke gewaarwording opgevat, gelijkt het meest op angst, en wel om de beklemming der borst, die het onderstelt. Het is echter in deze toepassing een minder edel woord; het wordt zelfs min of meer in scherts of schimp gebezigd, als b.v. in de uitdrukking: in de benauwdheid zitten. Beangstheid is een waardiger term: het onderscheidt zich van angst doordat het een langeren duur, eene meer blijvende hoedanigheid onderstelt. Weinig in gebruik is bevreesdheid: het is de toestand van bevreesd te zijn, van vrees te gevoelen, voor een bepaald iets dat men zich voorstelt. Bezorgdheid eindelijk wijkt vrij wat van de bovengenoemde woorden af. In zooverre zorg voor vrees gebezigd wordt, staat het ongeveer met bevreesdheid gelijk. Doch in de meer gewone opvatting van zorg geeft het de stemming te kennen van hem, bij wien de zorg, die hij voor iemand of iets draagt, met een gevoel van onrust en bekommering gepaard gaat, en in zooverre kan het woord, ofschoon nogal verschillend, toch nog als synoniem van angst en vrees worden beschouwd.	gevoel van intense verontrusting dat wordt veroorzaakt door de dreiging van een extern gevaar of door een neurose en vaak gepaard gaat met verschijnselen als beven, transpireren of, bij extremere gewaarwording, ook hartkloppingen, een verstoring van het gezichtsvermogen of van het vermogen tot handelen
angst	noun	II.2/|\Dit geldt echter niet van schroom, beschroomdheid, schroomvalligheid en bedeesdheid, die men als synoniemen met angst heeft vergeleken. Wel geven deze woorden eene aandoening te kennen, die eenigermate op vrees gelijkt, t.w. het gebrek aan zelfvertrouwen, dat ons, om welke reden ook, tegen iemand of iets doet opzien; doch dit begrip behoort niet eigenlijk tot den kring der boven behandelde woorden. Zie verder bij SCHROOM.	gevoel van intense verontrusting dat wordt veroorzaakt door de dreiging van een extern gevaar of door een neurose en vaak gepaard gaat met verschijnselen als beven, transpireren of, bij extremere gewaarwording, ook hartkloppingen, een verstoring van het gezichtsvermogen of van het vermogen tot handelen
angst	noun	I,/|\1) In den zin van nood, gevaar.	gevoel van intense verontrusting dat wordt veroorzaakt door de dreiging van een extern gevaar of door een neurose en vaak gepaard gaat met verschijnselen als beven, transpireren of, bij extremere gewaarwording, ook hartkloppingen, een verstoring van het gezichtsvermogen of van het vermogen tot handelen
angst	noun	2/|\In den zin van risico.	gevoel van intense verontrusting dat wordt veroorzaakt door de dreiging van een extern gevaar of door een neurose en vaak gepaard gaat met verschijnselen als beven, transpireren of, bij extremere gewaarwording, ook hartkloppingen, een verstoring van het gezichtsvermogen of van het vermogen tot handelen
angst	noun	2.II,/|\2, a). In het algemeen.	gevoel van intense verontrusting dat wordt veroorzaakt door de dreiging van een extern gevaar of door een neurose en vaak gepaard gaat met verschijnselen als beven, transpireren of, bij extremere gewaarwording, ook hartkloppingen, een verstoring van het gezichtsvermogen of van het vermogen tot handelen
angst	noun	2.b/|\In een bijzondere opvatting, onderscheiden van vrees, als een gevoel dat een onbestemde oorzaak heeft en dat het zieleleven in meerdere of mindere mate beheerscht; vooral als psychologische term (zie de aanh.).	gevoel van intense verontrusting dat wordt veroorzaakt door de dreiging van een extern gevaar of door een neurose en vaak gepaard gaat met verschijnselen als beven, transpireren of, bij extremere gewaarwording, ook hartkloppingen, een verstoring van het gezichtsvermogen of van het vermogen tot handelen
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	levensfase
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	I/|\In toepassing op den tijd waarbinnen iets zijn gewonen loop volbrengt.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	levensfase
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	I.1/|\In de tijdrekenkunde. Een kring of reeks van jaren, na afloop waarvan dezelfde verschijnselen in dezelfde volgorde terugkeeren, tijdkring, cyclus; ook: een reeks van zulke tijdkringen.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	levensfase
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
