reject	verb	deem wrong or inappropriate	to refuse to receive or to acknowledge; to decline haughtily or harshly; to repudiate.
reject	verb	deem wrong or inappropriate	to refuse to grant; .
reject	verb	refuse to accept or acknowledge	to cast from one; to throw away; to discard.
reject	verb	refuse to accept or acknowledge	to refuse to receive or to acknowledge; to decline haughtily or harshly; to repudiate.
reject	verb	refuse to accept or acknowledge	to refuse to grant; .
grumble	verb	to utter or emit low dull rumbling sounds	to express or utter with grumbling.
grumble	verb	to utter or emit low dull rumbling sounds	to murmur or mutter with discontent; to make ill-natured complaints in a low voice and a surly manner.
grumble	verb	to utter or emit low dull rumbling sounds	to growl; to snarl in deep tones; .
grumble	verb	to utter or emit low dull rumbling sounds	to rumble; to make a low, harsh, and heavy sound; to mutter; .
grumble	verb	show one's unhappiness or critical attitude	to express or utter with grumbling.
grumble	verb	show one's unhappiness or critical attitude	to murmur or mutter with discontent; to make ill-natured complaints in a low voice and a surly manner.
grumble	verb	show one's unhappiness or critical attitude	to growl; to snarl in deep tones; .
grumble	verb	show one's unhappiness or critical attitude	to rumble; to make a low, harsh, and heavy sound; to mutter; .
grumble	verb	make complaining remarks or noises under one's breath	to express or utter with grumbling.
grumble	verb	make complaining remarks or noises under one's breath	to murmur or mutter with discontent; to make ill-natured complaints in a low voice and a surly manner.
grumble	verb	make complaining remarks or noises under one's breath	to growl; to snarl in deep tones; .
grumble	verb	make complaining remarks or noises under one's breath	to rumble; to make a low, harsh, and heavy sound; to mutter; .
grumble	verb	make a low noise	to express or utter with grumbling.
grumble	verb	make a low noise	to murmur or mutter with discontent; to make ill-natured complaints in a low voice and a surly manner.
grumble	verb	make a low noise	to growl; to snarl in deep tones; .
grumble	verb	make a low noise	to rumble; to make a low, harsh, and heavy sound; to mutter; .
thickly	adverb	with thickness; in a thick manner	in a thick manner; deeply; closely.
thickly	adverb	with a thick consistency	in a thick manner; deeply; closely.
thickly	adverb	in a concentrated manner	in a thick manner; deeply; closely.
thickly	adverb	spoken with poor articulation as if with a thick tongue	in a thick manner; deeply; closely.
thickly	adverb	in quick succession	in a thick manner; deeply; closely.
intemperate	adjective	(of weather or climate) not mild; subject to extremes	indulging any appetite or passion to excess; immoderate in enjoyment or exertion.
intemperate	adjective	(of weather or climate) not mild; subject to extremes	addicted to an excessive or habitual use of alcoholic liquors.
intemperate	adjective	(of weather or climate) not mild; subject to extremes	excessive; ungovernable; inordinate; violent; immoderate; .
intemperate	adjective	given to excessive indulgence of bodily appetites especially for intoxicating liquors	indulging any appetite or passion to excess; immoderate in enjoyment or exertion.
intemperate	adjective	given to excessive indulgence of bodily appetites especially for intoxicating liquors	addicted to an excessive or habitual use of alcoholic liquors.
intemperate	adjective	given to excessive indulgence of bodily appetites especially for intoxicating liquors	excessive; ungovernable; inordinate; violent; immoderate; .
intemperate	adjective	excessive in behavior	indulging any appetite or passion to excess; immoderate in enjoyment or exertion.
intemperate	adjective	excessive in behavior	addicted to an excessive or habitual use of alcoholic liquors.
intemperate	adjective	excessive in behavior	excessive; ungovernable; inordinate; violent; immoderate; .
antitype	noun	an opposite or contrasting type	that of which the type is the pattern or representation; that which is represented by the type or symbol.
antitype	noun	a person or thing represented or foreshadowed by a type or symbol; especially a figure in the Old Testament having a counterpart in the New Testament	that of which the type is the pattern or representation; that which is represented by the type or symbol.
sane	adjective	marked by sound judgment	being in a healthy condition; not deranged; acting rationally; -- said of the mind.
sane	adjective	marked by sound judgment	mentally sound; possessing a rational mind; having the mental faculties in such condition as to be able to anticipate and judge of the effect of one's actions in an ordinary maner; -- said of persons.
sane	adjective	mentally healthy; free from mental disorder	being in a healthy condition; not deranged; acting rationally; -- said of the mind.
sane	adjective	mentally healthy; free from mental disorder	mentally sound; possessing a rational mind; having the mental faculties in such condition as to be able to anticipate and judge of the effect of one's actions in an ordinary maner; -- said of persons.
washbowl	noun	a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face	a basin, or bowl, to hold water for washing one's hands, face, etc.
washbowl	noun	a basin for washing the hands (`wash-hand basin' is a British expression)	a basin, or bowl, to hold water for washing one's hands, face, etc.
wickedness	noun	the quality of being wicked	the quality or state of being wicked; departure from the rules of the divine or the moral law; evil disposition or practices; immorality; depravity; sinfulness.
wickedness	noun	the quality of being wicked	a wicked thing or act; crime; sin; iniquity.
wickedness	noun	estrangement from god	the quality or state of being wicked; departure from the rules of the divine or the moral law; evil disposition or practices; immorality; depravity; sinfulness.
wickedness	noun	estrangement from god	a wicked thing or act; crime; sin; iniquity.
wickedness	noun	the quality of being disgusting to the senses or emotions	the quality or state of being wicked; departure from the rules of the divine or the moral law; evil disposition or practices; immorality; depravity; sinfulness.
wickedness	noun	the quality of being disgusting to the senses or emotions	a wicked thing or act; crime; sin; iniquity.
wickedness	noun	morally objectionable behavior	the quality or state of being wicked; departure from the rules of the divine or the moral law; evil disposition or practices; immorality; depravity; sinfulness.
wickedness	noun	morally objectionable behavior	a wicked thing or act; crime; sin; iniquity.
wickedness	noun	absence of moral or spiritual values	the quality or state of being wicked; departure from the rules of the divine or the moral law; evil disposition or practices; immorality; depravity; sinfulness.
wickedness	noun	absence of moral or spiritual values	a wicked thing or act; crime; sin; iniquity.
welterweight	noun	a professional boxer who weighs between 141 and 147 pounds	a weight of 28 pounds (one of 40 pounds is called a ) sometimes imposed in addition to weight for age, chiefly in steeplechases and hurdle races.
welterweight	noun	a professional boxer who weighs between 141 and 147 pounds	a boxer or wrestler whose weight is intermediate between that of a lightweight and that of a middleweight.
welterweight	noun	a weight of 28 pounds; sometimes imposed as a handicap in a horse race (such as a steeplechase)	a weight of 28 pounds (one of 40 pounds is called a ) sometimes imposed in addition to weight for age, chiefly in steeplechases and hurdle races.
welterweight	noun	a weight of 28 pounds; sometimes imposed as a handicap in a horse race (such as a steeplechase)	a boxer or wrestler whose weight is intermediate between that of a lightweight and that of a middleweight.
welterweight	noun	an amateur boxer who weighs no more than 148 pounds	a weight of 28 pounds (one of 40 pounds is called a ) sometimes imposed in addition to weight for age, chiefly in steeplechases and hurdle races.
welterweight	noun	an amateur boxer who weighs no more than 148 pounds	a boxer or wrestler whose weight is intermediate between that of a lightweight and that of a middleweight.
welterweight	noun	a wrestler who weighs 154-172 pounds	a weight of 28 pounds (one of 40 pounds is called a ) sometimes imposed in addition to weight for age, chiefly in steeplechases and hurdle races.
welterweight	noun	a wrestler who weighs 154-172 pounds	a boxer or wrestler whose weight is intermediate between that of a lightweight and that of a middleweight.
clash	verb	crash together with violent impact	to strike noisily against or together.
clash	verb	crash together with violent impact	to make a noise by striking against something; to dash noisily together.
clash	verb	crash together with violent impact	to meet in opposition; to act in a contrary direction; to come onto collision; to interfere.
clash	verb	disagree violently	to strike noisily against or together.
clash	verb	disagree violently	to make a noise by striking against something; to dash noisily together.
clash	verb	disagree violently	to meet in opposition; to act in a contrary direction; to come onto collision; to interfere.
clash	verb	be incompatible; be or come into conflict	to strike noisily against or together.
clash	verb	be incompatible; be or come into conflict	to make a noise by striking against something; to dash noisily together.
clash	verb	be incompatible; be or come into conflict	to meet in opposition; to act in a contrary direction; to come onto collision; to interfere.
mean	adjective	(used of persons or behavior) characterized by or indicative of lack of generosity	destitute of distinction or eminence; common; low; vulgar; humble.
mean	adjective	(used of persons or behavior) characterized by or indicative of lack of generosity	occupying a middle position; middle; being about midway between extremes.
mean	adjective	(used of persons or behavior) characterized by or indicative of lack of generosity	intermediate in excellence of any kind.
mean	adjective	(used of persons or behavior) characterized by or indicative of lack of generosity	wanting dignity of mind; low-minded; base; destitute of honor; spiritless; .
mean	adjective	(used of persons or behavior) characterized by or indicative of lack of generosity	average; having an intermediate value between two extremes, or between the several successive values of a variable quantity during one cycle of variation;
mean	adjective	(used of persons or behavior) characterized by or indicative of lack of generosity	of little value or account; worthy of little or no regard; contemptible; despicable.
mean	adjective	(used of persons or behavior) characterized by or indicative of lack of generosity	of poor quality; .
mean	adjective	(used of persons or behavior) characterized by or indicative of lack of generosity	penurious; stingy; close-fisted; illiberal; .
mean	adjective	excellent	destitute of distinction or eminence; common; low; vulgar; humble.
mean	adjective	excellent	occupying a middle position; middle; being about midway between extremes.
mean	adjective	excellent	intermediate in excellence of any kind.
mean	adjective	excellent	wanting dignity of mind; low-minded; base; destitute of honor; spiritless; .
mean	adjective	excellent	average; having an intermediate value between two extremes, or between the several successive values of a variable quantity during one cycle of variation;
mean	adjective	excellent	of little value or account; worthy of little or no regard; contemptible; despicable.
mean	adjective	excellent	of poor quality; .
mean	adjective	excellent	penurious; stingy; close-fisted; illiberal; .
mean	adjective	approximating the statistical norm or average or expected value	destitute of distinction or eminence; common; low; vulgar; humble.
mean	adjective	approximating the statistical norm or average or expected value	occupying a middle position; middle; being about midway between extremes.
mean	adjective	approximating the statistical norm or average or expected value	intermediate in excellence of any kind.
mean	adjective	approximating the statistical norm or average or expected value	wanting dignity of mind; low-minded; base; destitute of honor; spiritless; .
mean	adjective	approximating the statistical norm or average or expected value	average; having an intermediate value between two extremes, or between the several successive values of a variable quantity during one cycle of variation;
mean	adjective	approximating the statistical norm or average or expected value	of little value or account; worthy of little or no regard; contemptible; despicable.
mean	adjective	approximating the statistical norm or average or expected value	of poor quality; .
mean	adjective	approximating the statistical norm or average or expected value	penurious; stingy; close-fisted; illiberal; .
mean	adjective	of no value or worth	destitute of distinction or eminence; common; low; vulgar; humble.
mean	adjective	of no value or worth	occupying a middle position; middle; being about midway between extremes.
mean	adjective	of no value or worth	intermediate in excellence of any kind.
mean	adjective	of no value or worth	wanting dignity of mind; low-minded; base; destitute of honor; spiritless; .
mean	adjective	of no value or worth	average; having an intermediate value between two extremes, or between the several successive values of a variable quantity during one cycle of variation;
mean	adjective	of no value or worth	of little value or account; worthy of little or no regard; contemptible; despicable.
mean	adjective	of no value or worth	of poor quality; .
mean	adjective	of no value or worth	penurious; stingy; close-fisted; illiberal; .
mean	adjective	having or showing an ignoble lack of honor or morality	destitute of distinction or eminence; common; low; vulgar; humble.
mean	adjective	having or showing an ignoble lack of honor or morality	occupying a middle position; middle; being about midway between extremes.
mean	adjective	having or showing an ignoble lack of honor or morality	intermediate in excellence of any kind.
mean	adjective	having or showing an ignoble lack of honor or morality	wanting dignity of mind; low-minded; base; destitute of honor; spiritless; .
mean	adjective	having or showing an ignoble lack of honor or morality	average; having an intermediate value between two extremes, or between the several successive values of a variable quantity during one cycle of variation;
mean	adjective	having or showing an ignoble lack of honor or morality	of little value or account; worthy of little or no regard; contemptible; despicable.
mean	adjective	having or showing an ignoble lack of honor or morality	of poor quality; .
mean	adjective	having or showing an ignoble lack of honor or morality	penurious; stingy; close-fisted; illiberal; .
mean	adjective	(used of sums of money) so small in amount as to deserve contempt	destitute of distinction or eminence; common; low; vulgar; humble.
mean	adjective	(used of sums of money) so small in amount as to deserve contempt	occupying a middle position; middle; being about midway between extremes.
mean	adjective	(used of sums of money) so small in amount as to deserve contempt	intermediate in excellence of any kind.
mean	adjective	(used of sums of money) so small in amount as to deserve contempt	wanting dignity of mind; low-minded; base; destitute of honor; spiritless; .
mean	adjective	(used of sums of money) so small in amount as to deserve contempt	average; having an intermediate value between two extremes, or between the several successive values of a variable quantity during one cycle of variation;
mean	adjective	(used of sums of money) so small in amount as to deserve contempt	of little value or account; worthy of little or no regard; contemptible; despicable.
mean	adjective	(used of sums of money) so small in amount as to deserve contempt	of poor quality; .
mean	adjective	(used of sums of money) so small in amount as to deserve contempt	penurious; stingy; close-fisted; illiberal; .
mean	adjective	marked by poverty befitting a beggar	destitute of distinction or eminence; common; low; vulgar; humble.
mean	adjective	marked by poverty befitting a beggar	occupying a middle position; middle; being about midway between extremes.
mean	adjective	marked by poverty befitting a beggar	intermediate in excellence of any kind.
mean	adjective	marked by poverty befitting a beggar	wanting dignity of mind; low-minded; base; destitute of honor; spiritless; .
mean	adjective	marked by poverty befitting a beggar	average; having an intermediate value between two extremes, or between the several successive values of a variable quantity during one cycle of variation;
mean	adjective	marked by poverty befitting a beggar	of little value or account; worthy of little or no regard; contemptible; despicable.
mean	adjective	marked by poverty befitting a beggar	of poor quality; .
mean	adjective	marked by poverty befitting a beggar	penurious; stingy; close-fisted; illiberal; .
mean	adjective	characterized by malice	destitute of distinction or eminence; common; low; vulgar; humble.
mean	adjective	characterized by malice	occupying a middle position; middle; being about midway between extremes.
mean	adjective	characterized by malice	intermediate in excellence of any kind.
mean	adjective	characterized by malice	wanting dignity of mind; low-minded; base; destitute of honor; spiritless; .
mean	adjective	characterized by malice	average; having an intermediate value between two extremes, or between the several successive values of a variable quantity during one cycle of variation;
mean	adjective	characterized by malice	of little value or account; worthy of little or no regard; contemptible; despicable.
mean	adjective	characterized by malice	of poor quality; .
mean	adjective	characterized by malice	penurious; stingy; close-fisted; illiberal; .
char	noun	a human female employed to do housework	a car; a chariot.
char	noun	a human female employed to do housework	work done by the day; a single job, or task; a chore.
char	noun	any of several small trout-like fish of the genus Salvelinus	a car; a chariot.
char	noun	any of several small trout-like fish of the genus Salvelinus	work done by the day; a single job, or task; a chore.
char	noun	a charred substance	a car; a chariot.
char	noun	a charred substance	work done by the day; a single job, or task; a chore.
comose	adjective	bearing a coma; crowned with an assemblage of branches or leaves or bracts	bearing a tuft of soft hairs or down, as the seeds of milkweed.
comose	adjective	of certain seeds (such as cotton) having a tuft or tufts of hair	bearing a tuft of soft hairs or down, as the seeds of milkweed.
millionth	noun	one part in a million equal parts	the quotient of a unit divided by one million; one of a million equal parts.
millionth	noun	position 1,000,000 in a countable series of things	the quotient of a unit divided by one million; one of a million equal parts.
tireless	adjective	characterized by hard work and perseverance	untiring.
tireless	adjective	showing sustained enthusiastic action with unflagging vitality	untiring.
commission	verb	put into commission; equip for service; of ships	to give a commission to; to furnish with a commission; to empower or authorize; .
commission	verb	put into commission; equip for service; of ships	to send out with a charge or commission.
commission	verb	place an order for	to give a commission to; to furnish with a commission; to empower or authorize; .
commission	verb	place an order for	to send out with a charge or commission.
commission	verb	charge with a task	to give a commission to; to furnish with a commission; to empower or authorize; .
commission	verb	charge with a task	to send out with a charge or commission.
sheath	noun	a protective covering (as for a knife or sword)	a case for the reception of a sword, hunting knife, or other long and slender instrument; a scabbard.
sheath	noun	an enveloping structure or covering enclosing an animal or plant organ or part	a case for the reception of a sword, hunting knife, or other long and slender instrument; a scabbard.
sheath	noun	a dress suitable for formal occasions	a case for the reception of a sword, hunting knife, or other long and slender instrument; a scabbard.
tithe	verb	levy a tithe on (produce or a crop)	to levy a tenth part on; to tax to the amount of a tenth; to pay tithes on.
tithe	verb	levy a tithe on (produce or a crop)	tp pay tithes.
tithe	verb	pay one tenth of; pay tithes on, especially to the church	to levy a tenth part on; to tax to the amount of a tenth; to pay tithes on.
tithe	verb	pay one tenth of; pay tithes on, especially to the church	tp pay tithes.
tithe	verb	exact a tithe from	to levy a tenth part on; to tax to the amount of a tenth; to pay tithes on.
tithe	verb	exact a tithe from	tp pay tithes.
tithe	verb	pay a tenth of one's income, especially to the church	to levy a tenth part on; to tax to the amount of a tenth; to pay tithes on.
tithe	verb	pay a tenth of one's income, especially to the church	tp pay tithes.
jackknife	noun	a large knife with one or more folding blades	a large, strong clasp knife for the pocket; a pocket knife.
jackknife	noun	a dive in which the diver bends to touch the ankles before straightening out	a large, strong clasp knife for the pocket; a pocket knife.
quill	noun	the hollow spine of a feather	one of the large feathers of a bird's wing, or one of the rectrices of the tail; also, the stock of such a feather.
quill	noun	the hollow spine of a feather	a pen for writing made by sharpening and splitting the point or nib of the stock of a feather; .
quill	noun	the hollow spine of a feather	a roll of dried bark; .
quill	noun	any of the larger wing or tail feathers of a bird	one of the large feathers of a bird's wing, or one of the rectrices of the tail; also, the stock of such a feather.
quill	noun	any of the larger wing or tail feathers of a bird	a pen for writing made by sharpening and splitting the point or nib of the stock of a feather; .
quill	noun	any of the larger wing or tail feathers of a bird	a roll of dried bark; .
quill	noun	pen made from a bird's feather	one of the large feathers of a bird's wing, or one of the rectrices of the tail; also, the stock of such a feather.
quill	noun	pen made from a bird's feather	a pen for writing made by sharpening and splitting the point or nib of the stock of a feather; .
quill	noun	pen made from a bird's feather	a roll of dried bark; .
quill	noun	a stiff hollow protective spine on a porcupine or hedgehog	one of the large feathers of a bird's wing, or one of the rectrices of the tail; also, the stock of such a feather.
quill	noun	a stiff hollow protective spine on a porcupine or hedgehog	a pen for writing made by sharpening and splitting the point or nib of the stock of a feather; .
quill	noun	a stiff hollow protective spine on a porcupine or hedgehog	a roll of dried bark; .
dragoon	verb	compel by coercion, threats, or crude means	to harass or reduce to subjection by dragoons; to persecute by abandoning a place to the rage of soldiers.
dragoon	verb	compel by coercion, threats, or crude means	to compel submission by violent measures; to harass; to persecute.
dragoon	verb	subjugate by imposing troops	to harass or reduce to subjection by dragoons; to persecute by abandoning a place to the rage of soldiers.
dragoon	verb	subjugate by imposing troops	to compel submission by violent measures; to harass; to persecute.
acetate	noun	a salt or ester of acetic acid	a salt formed by the union of acetic acid with a base or positive radical; .
acetate	noun	a fabric made from fibers of cellulose acetate	a salt formed by the union of acetic acid with a base or positive radical; .
sterility	noun	(of non-living objects) the state of being free of pathogenic organisms	the quality or condition of being sterile.
sterility	noun	(of non-living objects) the state of being free of pathogenic organisms	quality of being sterile; infecundity; also, the state of being free from germs or spores.
sterility	noun	the state of being unable to produce offspring; in a woman it is an inability to conceive; in a man it is an inability to impregnate	the quality or condition of being sterile.
sterility	noun	the state of being unable to produce offspring; in a woman it is an inability to conceive; in a man it is an inability to impregnate	quality of being sterile; infecundity; also, the state of being free from germs or spores.
flora	noun	all the plant life in a particular region or period	the goddess of flowers and spring.
flora	noun	all the plant life in a particular region or period	the complete system of vegetable species growing without cultivation in a given locality, region, or period; a list or description of, or treatise on, such plants.
flora	noun	(botany) a living organism lacking the power of locomotion	the goddess of flowers and spring.
flora	noun	(botany) a living organism lacking the power of locomotion	the complete system of vegetable species growing without cultivation in a given locality, region, or period; a list or description of, or treatise on, such plants.
buffoon	noun	a rude or vulgar fool	a man who makes a practice of amusing others by low tricks, antic gestures, etc.; a droll; a mimic; a harlequin; a clown; a merry-andrew.
buffoon	noun	a person who amuses others by ridiculous behavior	a man who makes a practice of amusing others by low tricks, antic gestures, etc.; a droll; a mimic; a harlequin; a clown; a merry-andrew.
greediness	noun	an excessive desire for wealth (usually in large amounts)	the quality of being greedy; vehement and selfish desire.
greediness	noun	an excessive desire for food	the quality of being greedy; vehement and selfish desire.
cavity	noun	soft decayed area in a tooth; progressive decay can lead to the death of a tooth	hollowness.
cavity	noun	soft decayed area in a tooth; progressive decay can lead to the death of a tooth	a hollow place; a hollow; .
cavity	noun	space that is surrounded by something	hollowness.
cavity	noun	space that is surrounded by something	a hollow place; a hollow; .
cavity	noun	a sizeable hole (usually in the ground)	hollowness.
cavity	noun	a sizeable hole (usually in the ground)	a hollow place; a hollow; .
cavity	noun	(anatomy) a natural hollow or sinus within the body	hollowness.
cavity	noun	(anatomy) a natural hollow or sinus within the body	a hollow place; a hollow; .
gum	verb	cover, fill, fix or smear with or as if with gum	to deepen and enlarge the spaces between the teeth of (a worn saw).
gum	verb	cover, fill, fix or smear with or as if with gum	to exude or form gum; to become gummy.
gum	verb	cover, fill, fix or smear with or as if with gum	to smear with gum; to close with gum; to unite or stiffen by gum or a gumlike substance; to make sticky with a gumlike substance.
gum	verb	cover, fill, fix or smear with or as if with gum	to chew with the gums, rather than with the teeth.
gum	verb	become sticky	to deepen and enlarge the spaces between the teeth of (a worn saw).
gum	verb	become sticky	to exude or form gum; to become gummy.
gum	verb	become sticky	to smear with gum; to close with gum; to unite or stiffen by gum or a gumlike substance; to make sticky with a gumlike substance.
gum	verb	become sticky	to chew with the gums, rather than with the teeth.
gum	verb	grind with the gums; chew without teeth and with great difficulty	to deepen and enlarge the spaces between the teeth of (a worn saw).
gum	verb	grind with the gums; chew without teeth and with great difficulty	to exude or form gum; to become gummy.
gum	verb	grind with the gums; chew without teeth and with great difficulty	to smear with gum; to close with gum; to unite or stiffen by gum or a gumlike substance; to make sticky with a gumlike substance.
gum	verb	grind with the gums; chew without teeth and with great difficulty	to chew with the gums, rather than with the teeth.
gum	verb	exude or form gum	to deepen and enlarge the spaces between the teeth of (a worn saw).
gum	verb	exude or form gum	to exude or form gum; to become gummy.
gum	verb	exude or form gum	to smear with gum; to close with gum; to unite or stiffen by gum or a gumlike substance; to make sticky with a gumlike substance.
gum	verb	exude or form gum	to chew with the gums, rather than with the teeth.
hurries	noun	a condition of urgency making it necessary to hurry	a staith or framework from which coal is discharged from cars into vessels.
hurries	noun	the act of moving hurriedly and in a careless manner	a staith or framework from which coal is discharged from cars into vessels.
hurries	noun	overly eager speed (and possible carelessness)	a staith or framework from which coal is discharged from cars into vessels.
pooh-pooh	verb	reject with contempt	to make light of; to treat with derision or contempt,
pooh-pooh	verb	express contempt about	to make light of; to treat with derision or contempt,
very	adjective	precisely as stated	true; real; actual; veritable.
very	adjective	being the exact same one; not any other:	true; real; actual; veritable.
snatcher	noun	someone who unlawfully seizes and detains a victim (usually for ransom)	one who snatches, or takes abruptly.
snatcher	noun	a thief who grabs and runs	one who snatches, or takes abruptly.
lapse	verb	drop to a lower level, as in one's morals or standards	to let slip; to permit to devolve on another; to allow to pass.
lapse	verb	drop to a lower level, as in one's morals or standards	to pass slowly and smoothly downward, backward, or away; to slip downward, backward, or away; to glide; -- mostly restricted to figurative uses.
lapse	verb	drop to a lower level, as in one's morals or standards	to slide or slip in moral conduct; to fail in duty; to fall from virtue; to deviate from rectitude; to commit a fault by inadvertence or mistake.
lapse	verb	drop to a lower level, as in one's morals or standards	to surprise in a fault or error; hence, to surprise or catch, as an offender.
lapse	verb	end, at least for a long time	to let slip; to permit to devolve on another; to allow to pass.
lapse	verb	end, at least for a long time	to pass slowly and smoothly downward, backward, or away; to slip downward, backward, or away; to glide; -- mostly restricted to figurative uses.
lapse	verb	end, at least for a long time	to slide or slip in moral conduct; to fail in duty; to fall from virtue; to deviate from rectitude; to commit a fault by inadvertence or mistake.
lapse	verb	end, at least for a long time	to surprise in a fault or error; hence, to surprise or catch, as an offender.
lapse	verb	let slip	to let slip; to permit to devolve on another; to allow to pass.
lapse	verb	let slip	to pass slowly and smoothly downward, backward, or away; to slip downward, backward, or away; to glide; -- mostly restricted to figurative uses.
lapse	verb	let slip	to slide or slip in moral conduct; to fail in duty; to fall from virtue; to deviate from rectitude; to commit a fault by inadvertence or mistake.
lapse	verb	let slip	to surprise in a fault or error; hence, to surprise or catch, as an offender.
lapse	verb	go back to bad behavior	to let slip; to permit to devolve on another; to allow to pass.
lapse	verb	go back to bad behavior	to pass slowly and smoothly downward, backward, or away; to slip downward, backward, or away; to glide; -- mostly restricted to figurative uses.
lapse	verb	go back to bad behavior	to slide or slip in moral conduct; to fail in duty; to fall from virtue; to deviate from rectitude; to commit a fault by inadvertence or mistake.
lapse	verb	go back to bad behavior	to surprise in a fault or error; hence, to surprise or catch, as an offender.
lapse	verb	pass by	to let slip; to permit to devolve on another; to allow to pass.
lapse	verb	pass by	to pass slowly and smoothly downward, backward, or away; to slip downward, backward, or away; to glide; -- mostly restricted to figurative uses.
lapse	verb	pass by	to slide or slip in moral conduct; to fail in duty; to fall from virtue; to deviate from rectitude; to commit a fault by inadvertence or mistake.
lapse	verb	pass by	to surprise in a fault or error; hence, to surprise or catch, as an offender.
lapse	verb	pass into a specified state or condition	to let slip; to permit to devolve on another; to allow to pass.
lapse	verb	pass into a specified state or condition	to pass slowly and smoothly downward, backward, or away; to slip downward, backward, or away; to glide; -- mostly restricted to figurative uses.
lapse	verb	pass into a specified state or condition	to slide or slip in moral conduct; to fail in duty; to fall from virtue; to deviate from rectitude; to commit a fault by inadvertence or mistake.
lapse	verb	pass into a specified state or condition	to surprise in a fault or error; hence, to surprise or catch, as an offender.
conglobation	noun	a rounded spherical form	the act or process of forming into a ball.
conglobation	noun	a rounded spherical form	a round body.
conglobation	noun	an occurrence combining miscellaneous things into a (more or less) rounded mass	the act or process of forming into a ball.
conglobation	noun	an occurrence combining miscellaneous things into a (more or less) rounded mass	a round body.
papyrus	noun	paper made from the papyrus plant by cutting it in strips and pressing it flat; used by ancient Egyptians and Greeks and Romans	a tall rushlike plant () of the sedge family, formerly growing in egypt, and now found in abyssinia, syria, sicily, etc. the stem is triangular and about an inch thick.
papyrus	noun	paper made from the papyrus plant by cutting it in strips and pressing it flat; used by ancient Egyptians and Greeks and Romans	the material upon which the ancient egyptians wrote. it was formed by cutting the stem of the plant into thin longitudinal slices, which were gummed together and pressed.
papyrus	noun	paper made from the papyrus plant by cutting it in strips and pressing it flat; used by ancient Egyptians and Greeks and Romans	a manuscript written on papyrus; esp., , written scrolls made of papyrus; .
papyrus	noun	tall sedge of the Nile valley yielding fiber that served many purposes in historic times	a tall rushlike plant () of the sedge family, formerly growing in egypt, and now found in abyssinia, syria, sicily, etc. the stem is triangular and about an inch thick.
papyrus	noun	tall sedge of the Nile valley yielding fiber that served many purposes in historic times	the material upon which the ancient egyptians wrote. it was formed by cutting the stem of the plant into thin longitudinal slices, which were gummed together and pressed.
papyrus	noun	tall sedge of the Nile valley yielding fiber that served many purposes in historic times	a manuscript written on papyrus; esp., , written scrolls made of papyrus; .
papyrus	noun	a document written on papyrus	a tall rushlike plant () of the sedge family, formerly growing in egypt, and now found in abyssinia, syria, sicily, etc. the stem is triangular and about an inch thick.
papyrus	noun	a document written on papyrus	the material upon which the ancient egyptians wrote. it was formed by cutting the stem of the plant into thin longitudinal slices, which were gummed together and pressed.
papyrus	noun	a document written on papyrus	a manuscript written on papyrus; esp., , written scrolls made of papyrus; .
unite	verb	be or become joined or united or linked	to become one; to be cemented or consolidated; to combine, as by adhesion or mixture; to coalesce; to grow together.
