mummia	noun	persona rinsecchita e incartapecorita	cadavere trattato con un processo di imbalsamazione
mummia	noun	persona rinsecchita e incartapecorita	persona vecchia oppure di idee ristrette
telecomandare	verb	comandare a distanza.	comandare a distanza uno strumento elettromeccanico
telecomandare	verb	azionare a distanza dispositivi elettromeccanici oppure onde radio o ultrasuoni inviati da una trasmittente.	comandare a distanza uno strumento elettromeccanico
ciglio	noun	rilievo sopra la cavità oculare	orlo delle palpebre formato da sottili peli
ciglio	noun	rilievo sopra la cavità oculare	margine esterno
ciglio	noun	pelo delle palpebre	orlo delle palpebre formato da sottili peli
ciglio	noun	pelo delle palpebre	margine esterno
ciglio	noun	striscia di terra che si trova ai bordi di una strada o di un fosso	orlo delle palpebre formato da sottili peli
ciglio	noun	striscia di terra che si trova ai bordi di una strada o di un fosso	margine esterno
giraffa	noun	mammifero ruminante africano col collo molto lungo	mammifero ruminante africano
giraffa	noun	mammifero ruminante africano col collo molto lungo	piccola gru girevole per riprese cinematografiche o televisive
giraffa	noun	macchina con un lungo braccio metallico usata per spostare oggetti fuoricampo nelle riprese cinematografiche e televisive	mammifero ruminante africano
giraffa	noun	macchina con un lungo braccio metallico usata per spostare oggetti fuoricampo nelle riprese cinematografiche e televisive	piccola gru girevole per riprese cinematografiche o televisive
giraffa	noun	persona alta, magra e goffa o con il collo molto lungo	mammifero ruminante africano
giraffa	noun	persona alta, magra e goffa o con il collo molto lungo	piccola gru girevole per riprese cinematografiche o televisive
introdurre	verb	accettare in un gruppo, in una comunità.	entrare
introdurre	verb	accettare in un gruppo, in una comunità.	immettere
introdurre	verb	accettare in un gruppo, in una comunità.	inserire, far entrare
introdurre	verb	accettare in un gruppo, in una comunità.	iniziare, avviare con un'introduzione
introdurre	verb	accettare in un gruppo, in una comunità.	iniziare, avviare qlcu. ad una disciplina
introdurre	verb	far conoscere qc. ad altre persone.	entrare
introdurre	verb	far conoscere qc. ad altre persone.	immettere
introdurre	verb	far conoscere qc. ad altre persone.	inserire, far entrare
introdurre	verb	far conoscere qc. ad altre persone.	iniziare, avviare con un'introduzione
introdurre	verb	far conoscere qc. ad altre persone.	iniziare, avviare qlcu. ad una disciplina
introdurre	verb	mettere dentro.	entrare
introdurre	verb	mettere dentro.	immettere
introdurre	verb	mettere dentro.	inserire, far entrare
introdurre	verb	mettere dentro.	iniziare, avviare con un'introduzione
introdurre	verb	mettere dentro.	iniziare, avviare qlcu. ad una disciplina
introdurre	verb	far entrare.	entrare
introdurre	verb	far entrare.	immettere
introdurre	verb	far entrare.	inserire, far entrare
introdurre	verb	far entrare.	iniziare, avviare con un'introduzione
introdurre	verb	far entrare.	iniziare, avviare qlcu. ad una disciplina
introdurre	verb	far parlare e operare (in narrazioni o rappresentazioni).	entrare
introdurre	verb	far parlare e operare (in narrazioni o rappresentazioni).	immettere
introdurre	verb	far parlare e operare (in narrazioni o rappresentazioni).	inserire, far entrare
introdurre	verb	far parlare e operare (in narrazioni o rappresentazioni).	iniziare, avviare con un'introduzione
introdurre	verb	far parlare e operare (in narrazioni o rappresentazioni).	iniziare, avviare qlcu. ad una disciplina
eccitare	verb	causare una forte reazione emotiva.	porre in stato di agitazione, di eccitazione
eccitare	verb	causare una forte reazione emotiva.	entrare in uno stato di eccitazione, anche sessuale; agitarsi, accalorarsi, turbarsi
eccitare	verb	far nascere un sentimento, un desiderio, provocare una certa reazione o comportamento.	porre in stato di agitazione, di eccitazione
eccitare	verb	far nascere un sentimento, un desiderio, provocare una certa reazione o comportamento.	entrare in uno stato di eccitazione, anche sessuale; agitarsi, accalorarsi, turbarsi
eccitare	verb	incitare alla violenza, all'offesa.	porre in stato di agitazione, di eccitazione
eccitare	verb	incitare alla violenza, all'offesa.	entrare in uno stato di eccitazione, anche sessuale; agitarsi, accalorarsi, turbarsi
eccitare	verb	provocare eccitazione mentale, nervosa.	porre in stato di agitazione, di eccitazione
eccitare	verb	provocare eccitazione mentale, nervosa.	entrare in uno stato di eccitazione, anche sessuale; agitarsi, accalorarsi, turbarsi
eccitare	verb	rendere esaltato, fanatico.	porre in stato di agitazione, di eccitazione
eccitare	verb	rendere esaltato, fanatico.	entrare in uno stato di eccitazione, anche sessuale; agitarsi, accalorarsi, turbarsi
caso	noun	caso legale	circostanza, fatto, vicenda
caso	noun	caso legale	forma assunta per esprimere una funzione sintattica
caso	noun	caso legale	possibilità, ipotesi
caso	noun	sorte, buona o cattiva, di qlcu. o qlco..; avvenimento non previsto nè prevedibile.	circostanza, fatto, vicenda
caso	noun	sorte, buona o cattiva, di qlcu. o qlco..; avvenimento non previsto nè prevedibile.	forma assunta per esprimere una funzione sintattica
caso	noun	sorte, buona o cattiva, di qlcu. o qlco..; avvenimento non previsto nè prevedibile.	possibilità, ipotesi
caso	noun	caso, fatto, storia; avvenimento; evento accaduto	circostanza, fatto, vicenda
caso	noun	caso, fatto, storia; avvenimento; evento accaduto	forma assunta per esprimere una funzione sintattica
caso	noun	caso, fatto, storia; avvenimento; evento accaduto	possibilità, ipotesi
caso	noun	(gram.) ciascuna delle forme che il nome assume	circostanza, fatto, vicenda
caso	noun	(gram.) ciascuna delle forme che il nome assume	forma assunta per esprimere una funzione sintattica
caso	noun	(gram.) ciascuna delle forme che il nome assume	possibilità, ipotesi
caso	noun	un fatto con le sue concrete caratteristiche	circostanza, fatto, vicenda
caso	noun	un fatto con le sue concrete caratteristiche	forma assunta per esprimere una funzione sintattica
caso	noun	un fatto con le sue concrete caratteristiche	possibilità, ipotesi
caso	noun	possibilità che si realizzi qualcosa; circostanza futura che si può prevedere; il caso, evento stesso; una possibile alternativa	circostanza, fatto, vicenda
caso	noun	possibilità che si realizzi qualcosa; circostanza futura che si può prevedere; il caso, evento stesso; una possibile alternativa	forma assunta per esprimere una funzione sintattica
caso	noun	possibilità che si realizzi qualcosa; circostanza futura che si può prevedere; il caso, evento stesso; una possibile alternativa	possibilità, ipotesi
ottica	noun	parte della fisica che studia i fenomeni delle radiazioni e spec. quelli della luce.	parte della fisica che studia i fenomeni delle radiazioni
ottica	noun	parte della fisica che studia i fenomeni delle radiazioni e spec. quelli della luce.	tecnica del fabbricare strumenti ottici
ottica	noun	parte della fisica che studia i fenomeni delle radiazioni e spec. quelli della luce.	opinione, punto di vista
ottica	noun	tecnica del fabbricare strumenti ottici.	parte della fisica che studia i fenomeni delle radiazioni
ottica	noun	tecnica del fabbricare strumenti ottici.	tecnica del fabbricare strumenti ottici
ottica	noun	tecnica del fabbricare strumenti ottici.	opinione, punto di vista
ottica	noun	insieme delle lenti che compongono uno strumento ottico	parte della fisica che studia i fenomeni delle radiazioni
ottica	noun	insieme delle lenti che compongono uno strumento ottico	tecnica del fabbricare strumenti ottici
ottica	noun	insieme delle lenti che compongono uno strumento ottico	opinione, punto di vista
soglia	noun	ingresso, porta.	lastra di pietra davanti alla porta
soglia	noun	ingresso, porta.	punto che non deve essere superato
soglia	noun	limite inferiore, valore minimo	lastra di pietra davanti alla porta
soglia	noun	limite inferiore, valore minimo	punto che non deve essere superato
soglia	noun	in psicologia punto in cui uno stimolo può ancora provocare una risposta specifica da un organismo.	lastra di pietra davanti alla porta
soglia	noun	in psicologia punto in cui uno stimolo può ancora provocare una risposta specifica da un organismo.	punto che non deve essere superato
soglia	noun	periodo o momento che precede immediatamente l'inizio di un'età o di una stagione	lastra di pietra davanti alla porta
soglia	noun	periodo o momento che precede immediatamente l'inizio di un'età o di una stagione	punto che non deve essere superato
